iter	RMSE
0	85046.22544
1	82454.66568
2	80085.1492
3	77990.2296
4	76049.48906
5	73794.0776
6	72049.75051
7	70236.96844
8	68465.92715
9	66725.50599
10	65359.92432
11	63855.18527
12	62341.24893
13	60843.39638
14	59443.93152
15	58191.97384
16	57212.27371
17	55999.52537
18	54761.37349
19	53792.65987
20	52725.95037
21	51719.93214
22	50887.89048
23	49972.36623
24	49178.40959
25	48230.72638
26	47428.58813
27	46673.30159
28	45969.30128
29	45245.90408
30	44598.26457
31	43986.17533
32	43435.73786
33	42944.40379
34	42523.9405
35	41864.14549
36	41355.69088
37	41098.99114
38	40687.65774
39	40225.00052
40	39729.33887
41	39279.24048
42	38849.40873
43	38607.85154
44	38289.20843
45	37954.3164
46	37619.31842
47	37375.01667
48	37030.15697
49	36773.84678
50	36441.88455
51	36134.23805
52	35792.61559
53	35554.24057
54	35258.56157
55	35092.08632
56	34898.29531
57	34706.15165
58	34479.07602
59	34215.98745
60	34046.95675
61	33912.74243
62	33801.13403
63	33587.58454
64	33439.64098
65	33507.69408
66	33344.86764
67	33163.79057
68	32994.14403
69	32803.1673
70	32655.27037
71	32458.1531
72	32247.94528
73	31978.81213
74	31916.17906
75	31742.57004
76	31546.35257
77	31503.72476
78	31395.95472
79	31231.35997
80	31111.22393
81	31080.54383
82	30990.47586
83	30948.98545
84	30865.47898
85	30793.37495
86	30748.29183
87	30678.84092
88	30631.02617
89	30577.09103
90	30517.84902
91	30439.89256
92	30319.92764
93	30339.8996
94	30262.96453
95	30213.79261
96	30156.23893
97	30076.91094
98	30070.77223
99	30026.99338
100	29981.64817
101	29922.37788
102	29845.71165
103	29820.76636
104	29779.97158
105	29755.2747
106	29661.43665
107	29581.7453
108	29570.67736
109	29442.72535
110	29368.67716
111	29352.69296
112	29249.26696
113	29221.67001
114	29192.91011
115	29137.14368
116	29144.81878
117	29142.73348
118	29087.34228
119	29042.54885
120	29036.3562
121	29003.10405
122	28942.39954
123	28920.82542
124	28849.93636
125	28818.86188
126	28787.00138
127	28731.88182
128	28730.63904
129	28722.85387
130	28745.62422
131	28716.3409
132	28668.65631
133	28641.65807
134	28615.13171
135	28590.27192
136	28538.51299
137	28497.6184
138	28466.8448
139	28463.06872
140	28484.30435
141	28452.80424
142	28457.46654
143	28462.32988
144	28414.74745
145	28388.51436
146	28367.36501
147	28340.12678
148	28331.01963
149	28315.13034
150	28328.17294
151	28297.07915
152	28278.23241
